"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"16422" "ricg" 822 2.91023887261615 2.40089790991043 0.38830130868263 NA NA -0.070316019597472 2.78919921859306 2.0125966012278 "Orientation" 0.428399817250688 0.482428234573127
"16423" "ricg" 823 2.90876744563509 2.36817371478764 0.414106244512272 NA NA 0.0716189710547367 2.78227995929991 1.95406747027537 "Color" 0.436599318979565 0.517897093488392
"16424" "ricg" 824 2.69983901140309 2.08465189338362 0.401136713166835 NA NA -0.130275625101526 2.48578860655045 1.68351518021678 "Absent" 0.499948061600908 0.532522921737527
"16425" "ricg" 825 1.90606013336334 2.27070994941956 0.436938717949193 NA NA 0.0503842594352503 2.70764866736876 1.83377123147037 "Absent" 0.458983521493135 0.487406599134723
"16426" "ricg" 826 2.9816051071673 2.35371027845715 0.452909959616722 NA NA 0.121763776273576 2.80662023807387 1.90080031884042 "Absent" 0.442798233446655 0.469596611096493
"16427" "ricg" 827 2.15813463177456 2.39330926338636 0.46052974818174 NA NA 0.154074053509255 2.8538390115681 1.93277951520462 "Absent" 0.43547188275963 0.461557504821535
"16428" "ricg" 828 2.82366425321196 2.41364816640432 0.464443437911875 NA NA 0.170257208606515 2.87809160431619 1.94920472849244 "Absent" 0.431802353942469 0.457538220124976
"16429" "ricg" 829 2.59089622900297 2.42477667995771 0.466584829174085 NA NA 0.178996976623218 2.8913615091318 1.95819185078363 "Absent" 0.429820612204774 0.455369854442585
"16430" "ricg" 830 2.52244871253065 2.43118584790107 0.467818105852601 NA NA 0.183994101504059 2.89900395375367 1.96336774204847 "Absent" 0.428687514451154 0.454130805659061
"16431" "ricg" 831 3.13158273529874 2.27499215974723 0.369381555190386 NA NA -0.186980523264121 2.64437371493762 1.90561060455684 "Orientation" 0.452217341631519 0.453390585548653
"16432" "ricg" 832 2.6668295577102 2.17842944411769 0.419181749170062 NA NA -0.0353616200655429 2.59761119328775 1.75924769494763 "Absent" 0.478426365675651 0.508839483928817
"16433" "ricg" 833 2.78330162162815 2.21380072857371 0.385302173999975 NA NA -0.0880453763586186 2.59910290257368 1.82849855457373 "Color" 0.46688406880042 0.478002864203013
"16434" "ricg" 834 2.72534436249134 2.39311086822656 0.412962404096031 NA NA 0.0657032121437389 2.80607327232259 1.98014846413053 "Color" 0.431635511798244 0.516419896523407
"16435" "ricg" 835 2.42461812925312 2.48565709741427 0.425356798509508 NA NA 0.128109556311292 2.91101389592378 2.06030029890476 "Color" 0.415319460580679 0.531983657899908
"16436" "ricg" 836 2.48998136094302 2.05970258209296 0.396335870993294 NA NA -0.156982862104854 2.45603845308626 1.66336671109967 "Absent" 0.506003908889117 0.539165317279063
"16437" "ricg" 837 2.72431144874202 2.2618507620902 0.435233999143185 NA NA 0.0424560204621277 2.69708476123339 1.82661676294702 "Absent" 0.460781247141411 0.489387588921254
"16438" "ricg" 838 2.61225059603353 2.24060733148502 0.380157889963444 NA NA -0.119107188987099 2.62076522144847 1.86044944152158 "Color" 0.460469703068095 0.4702583553184
"16439" "ricg" 839 3.13474385533212 2.44112778756364 0.410874275078788 NA NA 0.054818794792857 2.85200206264243 2.03025351248486 "Color" 0.422416237300739 0.51370126772978
"16440" "ricg" 840 2.36533178524338 2.09096178228977 0.402350886192219 NA NA -0.123622119450239 2.49331266848199 1.68861089609755 "Absent" 0.498439383625747 0.530866230624594
"16441" "ricg" 841 2.36549025298997 2.27354677795749 0.437484591377334 NA NA 0.0529099258357082 2.71103136933483 1.83606218658016 "Absent" 0.458410827419992 0.486775603494837
"16442" "ricg" 842 2.32231034583404 2.2726692342562 0.379556795801181 NA NA -0.122791608331692 2.65222603005738 1.89311243845501 "Color" 0.453492808136696 0.469340611197456
"16443" "ricg" 843 2.64881142789732 2.47731545318737 0.410567926857426 NA NA 0.0532126351240805 2.8878833800448 2.06674752632995 "Color" 0.415822200321584 0.513300020584733
"16444" "ricg" 844 2.17456705956448 2.09164451770193 0.402482260758912 NA NA -0.122904611174744 2.49412677846084 1.68916225694302 "Absent" 0.49827668909673 0.530687533193308
"16445" "ricg" 845 2.2387894078503 2.27383163152003 0.437539403992416 NA NA 0.0531631866005484 2.71137103551245 1.83629222752762 "Absent" 0.458353400619413 0.486712332807296
"16446" "ricg" 846 1.9383809104526 2.30634872511681 0.379541846967663 NA NA -0.122883386247432 2.68589057208448 1.92680687814915 "Color" 0.446444345258342 0.469317753053925
"16447" "ricg" 847 3.22043571971466 2.51331693045876 0.410560063853942 NA NA 0.0531713784637146 2.92387699431271 2.10275686660482 "Color" 0.409489858862709 0.5132897137119
"16448" "ricg" 848 2.66958538391381 2.09166177503271 0.402485581480691 NA NA -0.122886480968534 2.4941473565134 1.68917619355202 "Absent" 0.498272578084396 0.530683017712906
"16449" "ricg" 849 2.99194025216201 2.27383929128844 0.437540877914432 NA NA 0.0531699959563091 2.71138016920287 1.83629841337401 "Absent" 0.458351856600086 0.486710631670784
"16450" "ricg" 850 1.41856398822435 2.3383754313278 0.379541438814251 NA NA -0.122885892194476 2.71791687014205 1.95883399251355 "Color" 0.439950311679499 0.469317128926311
"16451" "ricg" 851 2.61567423784817 2.16019643553632 0.415673283724734 NA NA -0.053170231144471 2.57586971926105 1.74452315181158 "Absent" 0.482464459354036 0.513289427084721
"16452" "ricg" 852 1.8083962653673 2.39914708855772 0.386840107208142 NA NA -0.0789195575011466 2.78598719576587 2.01230698134958 "Color" 0.428633257974641 0.480280344550939
"16453" "ricg" 853 3.06535589754649 2.58231428466514 0.413482717752367 NA NA 0.0683982487644861 2.99579700241751 2.16883156691278 "Color" 0.398063114206333 0.517092898872484
"16454" "ricg" 854 2.4004708138937 2.08588684094325 0.401374346512997 NA NA -0.12897025793722 2.48726118745625 1.68451249443026 "Absent" 0.499652070472933 0.532197946935638
"16455" "ricg" 855 2.32560941221654 2.27127532795838 0.437047510256183 NA NA 0.0508881269151846 2.70832283821456 1.83422781770219 "Absent" 0.458869269699288 0.487280712976433
"16456" "ricg" 856 2.96930494822935 2.35395148142566 0.452956372817076 NA NA 0.12196387328124 2.80690785424274 1.90099510860859 "Absent" 0.44275286148522 0.469546772110827
"16457" "ricg" 857 2.51334595584034 2.12336985732014 0.374515597521241 NA NA -0.154157267719168 2.49788545484138 1.7488542597989 "Orientation" 0.487247635202109 0.461536824311301
"16458" "ricg" 858 3.46414192477723 2.54432830943368 0.408697877895908 NA NA 0.0433559042523998 2.95302618732958 2.13563043153777 "Color" 0.404082859114644 0.510837278515816
"16459" "ricg" 859 3.12026494135621 2.40466850667681 0.423584977234451 NA NA 0.119412078924359 2.82825348391126 1.98108352944236 "Orientation" 0.430207759065485 0.529817596781501
"16460" "ricg" 860 1.77626942114928 2.06319884475485 0.397008635264878 NA NA -0.153201337683547 2.46020748001973 1.66619020948997 "Absent" 0.505146450964 0.538225598680707
"16461" "ricg" 861 2.18980440208801 2.44177443581335 0.392882827994566 NA NA -0.0437549876695201 2.83465726380792 2.04889160781878 "Color" 0.421096679148733 0.489062997933523
"16462" "ricg" 862 3.28305235575208 2.60594710964992 0.416404160207295 NA NA 0.0834051919399327 3.02235126985722 2.18954294944263 "Color" 0.394404666302053 0.520839218844984
"16463" "ricg" 863 2.85825222255105 2.07937773261213 0.400121838921738 NA NA -0.135867982097207 2.47949957153386 1.67925589369039 "Absent" 0.501216124754956 0.533914838935082
"16464" "ricg" 864 1.72747520974605 2.26875488147913 0.436562516277281 NA NA 0.0486399598759364 2.70531739775641 1.83219236520185 "Absent" 0.459379040870107 0.487842406852295
"16465" "ricg" 865 2.2043570495574 2.38993007230569 0.379819369998784 NA NA -0.121180719798661 2.76974944230447 2.0101107023069 "Color" 0.429916020026812 0.469741838827929
"16466" "ricg" 866 1.26235879321503 2.15947324302558 0.415534124247958 NA NA -0.0538827909228352 2.57500736727354 1.74393911877762 "Absent" 0.482626031915136 0.51346743949171
"16467" "ricg" 867 2.11789753832752 2.30284980071142 0.443123191409632 NA NA 0.0786346882211281 2.74597299212105 1.85972660930179 "Absent" 0.452577744822567 0.480351451494269
"16468" "ricg" 868 3.53434233862429 2.12349601685197 0.377817104921315 NA NA -0.133521146351111 2.50131312177328 1.74567891193065 "Orientation" 0.487541793979096 0.466669216851142
"16469" "ricg" 869 2.19306565846201 2.16409000938237 0.416422500138292 NA NA -0.0493420867785624 2.58051250952066 1.74766750924408 "Absent" 0.481596429582169 0.512333019589363
"16470" "ricg" 870 1.93283631758838 2.19385643863083 0.386555466409318 NA NA -0.0806030886619227 2.58041190504015 1.80730097222151 "Orientation" 0.471556883914921 0.479860130476563
"16471" "ricg" 871 2.67822194777138 2.36679016657584 0.413363746775204 NA NA 0.0677826204227719 2.78015391335104 1.95342641980063 "Orientation" 0.436815668234848 0.516939170040645
"16472" "ricg" 872 2.45175846548831 2.4573049214129 0.425484617509495 NA NA 0.128734190134362 2.8827895389224 2.03182030390341 "Orientation" 0.420461918537263 0.532139174271801
"16473" "ricg" 873 3.15202597740542 2.64059983927702 0.43138786670047 NA NA 0.15717923679256 3.07198770597749 2.20921197257655 "Color" 0.389753530207518 0.5392141093521
"16474" "ricg" 874 2.2326128632334 2.04615445887229 0.393728889158308 NA NA -0.171758446496107 2.4398833480306 1.65242556971398 "Absent" 0.509354261670165 0.542834358791275
"16475" "ricg" 875 2.77997990589245 2.27706524085314 0.393793385955438 NA NA -0.0385497153538372 2.67085862680858 1.8832718548977 "Orientation" 0.45370342515521 0.490363764483836
"16476" "ricg" 876 1.97461270559912 2.54920895687649 0.41693329755222 NA NA 0.0861007835578006 2.96614225442871 2.13227565932427 "Color" 0.403755283490819 0.521511907931701
"16477" "ricg" 877 3.00164374439231 2.47234225538424 0.4272423420865 NA NA 0.137286038626601 2.89958459747074 2.04509991329774 "Orientation" 0.417845306400881 0.534267704966123
"16478" "ricg" 878 1.99650269408619 2.05559331528066 0.395545150111864 NA NA -0.161443850435179 2.45113846539253 1.6600481651688 "Absent" 0.507015434725737 0.540273526093502
"16479" "ricg" 879 2.12028346327284 2.26038393014327 0.43495174571381 NA NA 0.0411373306253105 2.69533567585708 1.82543218442946 "Absent" 0.461080259627767 0.489717117429125
"16480" "ricg" 880 1.15797650377267 2.35001774147962 0.452199427488498 NA NA 0.118695396121388 2.80221716896812 1.89781831399112 "Absent" 0.443493988099105 0.470360940532047
"16481" "ricg" 881 2.51864064870957 2.39191741975568 0.460261924291801 NA NA 0.152956537124029 2.85217934404748 1.93165549546388 "Absent" 0.435725279471211 0.461835244326521
"16482" "ricg" 882 2.06236293700332 2.2705414444037 0.372047855915002 NA NA -0.169821109638599 2.6425893003187 1.8984935884887 "Color" 0.45336181634653 0.457646460581948
"16483" "ricg" 883 3.18372030158092 2.50762111827971 0.407909672990055 NA NA 0.0391743275193522 2.91553079126977 2.09971144528966 "Color" 0.410312703229566 0.509792329613318
"16484" "ricg" 884 2.16967782702456 2.09615941562891 0.403351034735258 NA NA -0.118171527219673 2.49951045036417 1.69280838089366 "Absent" 0.497203465400099 0.529508550424226
"16485" "ricg" 885 2.53815243570416 2.41902059142896 0.390877035078807 NA NA -0.055306802381217 2.80989762650777 2.02814355635016 "Color" 0.425166827429014 0.486176822801772
"16486" "ricg" 886 3.10596010754419 2.37312279286833 0.415374500377154 NA NA 0.0781400970560838 2.78849729324548 1.95774829249118 "Orientation" 0.435719973765366 0.519525090461787
"16487" "ricg" 887 2.27711417137723 2.45751416281277 0.426429599884661 NA NA 0.133340570811827 2.88394376269743 2.03108456292811 "Orientation" 0.420490759109149 0.533285839602445
"16488" "ricg" 888 2.80398473837984 2.64869312101292 0.43185314182738 NA NA 0.159388122019505 3.0805462628403 2.21683997918554 "Color" 0.388514624079707 0.539762886195703
"16489" "ricg" 889 2.24914602459251 2.04512772500572 0.393531321089587 NA NA -0.172886182623172 2.43865904609531 1.65159640391614 "Absent" 0.509609974980363 0.543114210124647
"16490" "ricg" 890 3.00836533880211 2.25717017028864 0.434333341715961 NA NA 0.0382421519937833 2.6915035120046 1.82283682857268 "Absent" 0.461736740417434 0.490440626991623
"16491" "ricg" 891 2.66728050582865 2.34903491027975 0.452010307339295 NA NA 0.11787706931246 2.80104521761905 1.89702460294046 "Absent" 0.443679543554103 0.470564808288901
"16492" "ricg" 892 2.57362745577173 2.3916075592405 0.460202299742976 NA NA 0.152707571952785 2.85180985898347 1.93140525949752 "Absent" 0.435781732294782 0.461897123577104
"16493" "ricg" 893 2.9634477585185 2.14991838705896 0.37205989847791 NA NA -0.169744165670763 2.52197828553687 1.77785848858105 "Orientation" 0.480559218886916 0.45766555861233
"16494" "ricg" 894 2.61030455133056 2.17445679935192 0.418417317626849 NA NA -0.0392163495574947 2.59287411697876 1.75603948172507 "Absent" 0.479300423718694 0.509802831089049
"16495" "ricg" 895 2.49067107869709 2.3111197419348 0.444714525219828 NA NA 0.0857767371207485 2.75583426715463 1.86640521671497 "Absent" 0.450958287027538 0.478568954284096
"16496" "ricg" 896 3.08547424815397 2.37237477176256 0.456501453007642 NA NA 0.137127212434177 2.8288762247702 1.91587331875491 "Absent" 0.439314576767317 0.46577181529127
"16497" "ricg" 897 3.30486341941552 2.40242832972724 0.462284473903928 NA NA 0.161363752063017 2.86471280363116 1.94014385582331 "Absent" 0.433818944394793 0.459746368647598
"16498" "ricg" 898 2.72614210094384 2.4183577214991 0.465349668567073 NA NA 0.173965670602553 2.88370739006617 1.95300805293203 "Absent" 0.430961460482454 0.456617936962896
"16499" "ricg" 899 2.49204463395153 2.16135961716105 0.370308058908844 NA NA -0.180989843269136 2.5316676760699 1.79105155825221 "Orientation" 0.477675632323337 0.454875651391253
"16500" "ricg" 900 2.68768529996619 2.17730788415133 0.418965934299507 NA NA -0.036448465066136 2.59627381845084 1.75834194985183 "Absent" 0.478672807255492 0.50911110762046
"16501" "ricg" 901 3.03549537188183 2.26857854334178 0.385421060568008 NA NA -0.0873373275238047 2.65399960390979 1.88315748277378 "Orientation" 0.454834038814487 0.478179536549605
"16502" "ricg" 902 2.33681837658099 2.14740963607682 0.41321279872799 NA NA -0.0658398096796318 2.56062243480481 1.73419683734883 "Absent" 0.485337279580442 0.516454009002344
"16503" "ricg" 903 2.13741657759713 2.33079387793946 0.387726025555305 NA NA -0.0736955406237195 2.71851990349476 1.94306785238415 "Color" 0.442069049856811 0.481584448711523
"16504" "ricg" 904 2.85384435396284 2.43685516670334 0.413858352296692 NA NA 0.070339687818151 2.85071351900003 2.02299681440665 "Orientation" 0.423414885637251 0.517577675171621
"16505" "ricg" 905 1.80852780723809 2.08513542805123 0.401229756762211 NA NA -0.129764333967919 2.48636518481344 1.68390567128901 "Absent" 0.499832126680102 0.53239563765364
"16506" "ricg" 906 2.6515432842114 2.32514019324726 0.391693861994726 NA NA -0.0505882319433649 2.71683405524199 1.93344633125253 "Orientation" 0.443514101553473 0.487355638487538
"16507" "ricg" 907 3.11755250857199 2.48736515666405 0.415740442421792 NA NA 0.0800143039383096 2.90310559908584 2.07162471424226 "Orientation" 0.414371278751429 0.51999291042366
"16508" "ricg" 908 2.1878467216016 2.08101749065136 0.400437367453064 NA NA -0.134126259020205 2.48145485810442 1.68058012319829 "Absent" 0.500821190235982 0.533481386029507
"16509" "ricg" 909 2.89871019982035 2.26929903257964 0.436667223919174 NA NA 0.049125749980045 2.70596625649881 1.83263180866046 "Absent" 0.459268888117242 0.487721031848713
"16510" "ricg" 910 2.39772742923833 2.24752175415749 0.379795983379944 NA NA -0.121324105975373 2.62731773753744 1.86772577077755 "Color" 0.458927076413161 0.469706123716886
"16511" "ricg" 911 0.683083211488712 2.44963647985272 0.410681388487072 NA NA 0.0538077849342932 2.86031786833979 2.03895509136565 "Color" 0.420838029261769 0.513448701579636
"16512" "ricg" 912 3.00288893019246 2.55086288325834 0.424345104039341 NA NA 0.123152268595391 2.97520798729768 2.126517779219 "Color" 0.403931373863608 0.530749213854273
"16513" "ricg" 913 1.12300575764904 2.53703682194066 0.430861508799008 NA NA 0.154674611010795 2.96789833073966 2.10617531314165 "Orientation" 0.406694514183305 0.538591743584525
"16514" "ricg" 914 2.15714875293486 2.57740860095954 0.434215884094067 NA NA 0.170532142056396 3.01162448505361 2.14319271686547 "Orientation" 0.400105922395852 0.54253001673469
"16515" "ricg" 915 2.68137996769928 2.60012205203275 0.436056293932234 NA NA 0.179128878337122 3.03617834596498 2.16406575810051 "Color" 0.396490290508854 0.544662858064857
"16516" "ricg" 916 1.93509614352945 2.03501023897186 0.391584475620559 NA NA -0.184059806165953 2.42659471459242 1.6434257633513 "Absent" 0.512143585488397 0.545885482215827
"16517" "ricg" 917 1.44935771375997 2.36905050513371 0.394260771840526 NA NA -0.035887207293956 2.76331127697424 1.97478973329318 "Color" 0.434942590591076 0.491029160944903
"16518" "ricg" 918 1.53158692926094 2.12570011573317 0.409035369554936 NA NA -0.087699388553863 2.5347354852881 1.71666474617823 "Absent" 0.490293926760094 0.52191080560412
