"sub" "tno" "rs" "mu" "sigma" "p_pa" "p_co" "s0" "upper" "lower" "dimension" "rt" "p"
"14736" "olivr" 696 2.74134452356003 2.60212104115424 0.399617803680954 NA NA 0.158243563014081 3.00173884483519 2.20250323747328 "Absent" 0.39409870620833 0.460521456817839
"14737" "olivr" 697 1.83060636296848 2.24138477430252 0.306316449144326 NA NA -0.167039806182079 2.54770122344685 1.9350683251582 "Color" 0.455002987715092 0.458336878166684
"14738" "olivr" 698 2.0180222885424 2.33798605069497 0.332958307945424 NA NA 0.0300028049475164 2.6709443586404 2.00502774274955 "Orientation" 0.436983979180308 0.50750013862973
"14739" "olivr" 699 2.13240588489627 2.5216045025743 0.344612378129169 NA NA 0.106617611096133 2.86621688070347 2.17699212444513 "Orientation" 0.404439620841688 0.526629182359788
"14740" "olivr" 700 2.30365933653867 2.45815866053002 0.350072383035893 NA NA 0.140757343743206 2.80823104356591 2.10808627749413 "Color" 0.415621035421794 0.53513135137522
"14741" "olivr" 701 2.07483887939272 2.22903233200577 0.342321126020664 NA NA -0.157697966367894 2.57135345802643 1.88671120598511 "Absent" 0.460061758479824 0.539342991446863
"14742" "olivr" 702 2.04020864780421 2.43962969844746 0.374663379016354 NA NA 0.0325198224444373 2.81429307746381 2.0649663194311 "Absent" 0.420347619087236 0.491870760791789
"14743" "olivr" 703 2.31895880789536 2.29705988175197 0.313925228063131 NA NA -0.107353564311746 2.6109851098151 1.98313465368884 "Color" 0.443974829315533 0.473187354814316
"14744" "olivr" 704 2.66398659889744 2.45724007842914 0.33581608305239 NA NA 0.0492821602853524 2.79305616148153 2.12142399537675 "Color" 0.415033426275708 0.512318047070021
"14745" "olivr" 705 2.47209615910233 2.27456927644825 0.349314410897364 NA NA -0.113582911708563 2.62388368734562 1.92525486555089 "Absent" 0.450851308502905 0.528365239302142
"14746" "olivr" 706 2.62714459730254 2.45670345179617 0.377285461427546 NA NA 0.0465121778627678 2.83398891322371 2.07941799036862 "Absent" 0.417426260587501 0.488374051406734
"14747" "olivr" 707 2.66548456807228 2.54030773949584 0.390124895604687 NA NA 0.112312490352086 2.93043263510053 2.15018284389115 "Absent" 0.403688308933909 0.471951355238881
"14748" "olivr" 708 2.80769300142047 2.26355477469926 0.309346288499405 NA NA -0.142920757162181 2.57290106319867 1.95420848619986 "Color" 0.45054653871273 0.464330506491164
"14749" "olivr" 709 2.11144913258957 2.34493615404976 0.333948089151504 NA NA 0.0367174984091016 2.67888424320126 2.01098806489826 "Orientation" 0.435688812225243 0.509178343457916
"14750" "olivr" 710 2.35038316458627 2.27976097957634 0.350111720848976 NA NA -0.108665236540612 2.62987270042532 1.92964925872737 "Absent" 0.449824584145424 0.527139608712212
"14751" "olivr" 711 1.99835894339497 2.35463297647908 0.321793393380059 NA NA -0.0486011198249641 2.67642636985914 2.03283958309902 "Orientation" 0.43311920758662 0.487852111128785
"14752" "olivr" 712 2.6501065613234 2.38175866735173 0.339192073271802 NA NA 0.0716389684377351 2.72095074062353 2.04256659407993 "Color" 0.428952967281222 0.517902086427074
"14753" "olivr" 713 1.88856111179607 2.264516980877 0.347770640944082 NA NA -0.123168725137203 2.61228762182108 1.91674633993292 "Absent" 0.452852658286386 0.530753312427759
"14754" "olivr" 714 2.2387712122909 2.45226564689878 0.376603930546311 NA NA 0.0428940290333179 2.82886957744509 2.07566171635247 "Absent" 0.418181666630358 0.489278136618933
"14755" "olivr" 715 2.74835399700395 2.53837746685686 0.389828456161519 NA NA 0.110842161119166 2.92820592301838 2.14854901069534 "Absent" 0.403995287900411 0.472317795846446
"14756" "olivr" 716 2.03363466089166 2.58029567592575 0.396265997835184 NA NA 0.142277309405654 2.97656167376093 2.18402967809056 "Absent" 0.397432180047937 0.464490553431288
"14757" "olivr" 717 2.51096408782373 2.24938249971105 0.307409449719888 NA NA -0.158284150698336 2.55679194943093 1.94197304999116 "Orientation" 0.453385215301539 0.460511373171087
"14758" "olivr" 718 2.33864719281296 2.43875633054728 0.333290021448437 NA NA 0.0322575985298613 2.77204635199572 2.10546630909884 "Orientation" 0.41817903500968 0.508063700419179
"14759" "olivr" 719 2.5456340497184 2.28126868534215 0.350343265061256 NA NA -0.107241304333809 2.63161195040341 1.9309254202809 "Absent" 0.449527292065274 0.526784660812709
"14760" "olivr" 720 2.6706680214399 2.4601697044867 0.377817787274533 NA NA 0.0493291392235259 2.83798749176123 2.08235191721217 "Absent" 0.416838128441813 0.487670215330546
"14761" "olivr" 721 2.32444128760853 2.29110176649446 0.313110968623967 NA NA -0.113602328101195 2.60421273511842 1.97799079787049 "Color" 0.445129406228271 0.471629922224538
"14762" "olivr" 722 2.38456347490898 2.34749023106015 0.360513164246439 NA NA -0.0465037146368879 2.70800339530659 1.98697706681371 "Absent" 0.436846348194135 0.5116238339305
"14763" "olivr" 723 1.83587588724103 2.48906789712902 0.382255794612173 NA NA 0.072508814340476 2.87132369174119 2.10681210251684 "Absent" 0.411998618658442 0.481880734265165
"14764" "olivr" 724 2.71105677492512 2.28168478267926 0.311824006618607 NA NA -0.123545242554967 2.59350878929787 1.96986077606066 "Color" 0.446966547118929 0.469152915402168
"14765" "olivr" 725 1.48663897180185 2.35120995324602 0.334841556229357 NA NA 0.0427447045652449 2.68605150947538 2.01636839701666 "Orientation" 0.434526251597646 0.510684549370472
"14766" "olivr" 726 2.1152501328395 2.42443239996929 0.345269343836283 NA NA 0.110782559395265 2.76970174380557 2.079163056133 "Color" 0.421402736462445 0.527667349371139
"14767" "olivr" 727 1.98105227307329 2.24476640613824 0.344737468707391 NA NA -0.142252815949085 2.58950387484563 1.90002893743085 "Absent" 0.456837081861092 0.53550335408358
"14768" "olivr" 728 1.8453026243147 2.44503829622034 0.375493998318381 NA NA 0.0369734467668247 2.82053229453872 2.06954429790196 "Absent" 0.419417780408959 0.490757691164867
"14769" "olivr" 729 2.65460561833245 2.53565548796685 0.389410431323901 NA NA 0.108764968482552 2.92506591929075 2.14624505664295 "Absent" 0.404428969306265 0.472835531828006
"14770" "olivr" 730 2.46514416558202 2.57919908704124 0.396097590434208 NA NA 0.141467975060154 2.97529667747545 2.18310149660704 "Absent" 0.397601154870344 0.464691872285873
"14771" "olivr" 731 1.63670954613997 2.60170504020708 0.399553916804747 NA NA 0.157941743553157 3.00125895701183 2.20215112340233 "Absent" 0.3941617208204 0.460596442173638
"14772" "olivr" 732 2.29920795604062 2.61411029504463 0.401459039823193 NA NA 0.166900798433579 3.01556933486782 2.21265125522144 "Absent" 0.392291227227629 0.458371389011788
"14773" "olivr" 733 2.77373592746147 2.23681808931065 0.305692348031876 NA NA -0.172067350139656 2.54251043734253 1.93112574127878 "Color" 0.455931921241267 0.4570889830837
"14774" "olivr" 734 2.11686077146303 2.43509979787258 0.332790305327432 NA NA 0.0288591070205294 2.76789010320001 2.10230949254515 "Color" 0.418806970384911 0.507214276062432
"14775" "olivr" 735 2.17913061293805 2.41952086215088 0.344569879730867 NA NA 0.106347638187915 2.76409074188175 2.07495098242002 "Orientation" 0.422258168423585 0.52656188009069
"14776" "olivr" 736 2.02697435942692 2.56148536828627 0.350062653920167 NA NA 0.140697457710398 2.91154802220644 2.2114227143661 "Orientation" 0.398142726701177 0.535116453747732
"14777" "olivr" 737 2.5320315609228 2.58184557928188 0.35284516034544 NA NA 0.157690143869745 2.93469073962732 2.22900041893644 "Orientation" 0.395003007584491 0.539341047929946
"14778" "olivr" 738 2.58392880232159 2.21983994316682 0.340909415273813 NA NA -0.166822881408476 2.56074935844063 1.878930527893 "Absent" 0.461966880759442 0.541609266694828
"14779" "olivr" 739 2.27131187390467 2.37336340336255 0.324353167105517 NA NA -0.0301015292415797 2.69771657046807 2.04901023625703 "Color" 0.429701059469246 0.492475185868492
"14780" "olivr" 740 2.71611867324544 2.49233393417004 0.340612147253674 NA NA 0.0809107021575598 2.83294608142371 2.15172178691636 "Color" 0.409189456898692 0.520216647648631
"14781" "olivr" 741 2.20665754877705 2.25949110847146 0.346998798258628 NA NA -0.127993351803096 2.60648990673009 1.91249231021283 "Absent" 0.453859955747809 0.53195472553727
"14782" "olivr" 742 2.67945055458543 2.36184759384145 0.322779371333382 NA NA -0.0414406731348458 2.68462696517483 2.03906822250807 "Orientation" 0.431796180070792 0.489641314113502
"14783" "olivr" 743 2.40319541453946 2.31604106012451 0.355683393294926 NA NA -0.0749154411310737 2.67172445341943 1.96035766682958 "Absent" 0.442778218569956 0.518720105827742
"14784" "olivr" 744 2.45090759454504 2.47418714638001 0.379970500101506 NA NA 0.0606403637830163 2.85415764648151 2.0942166462785 "Absent" 0.414476543059881 0.484844552971636
"14785" "olivr" 745 3.23331732475752 2.54805515878042 0.391314696782163 NA NA 0.118191448605263 2.93936985556259 2.15674046199826 "Absent" 0.402460885518574 0.470486486578931
"14786" "olivr" 746 2.18041653077681 2.26103557777539 0.30900200515044 NA NA -0.145637606891495 2.57003758292583 1.95203357262495 "Orientation" 0.45104852791868 0.463654816637247
"14787" "olivr" 747 2.19449765329099 2.35958133898882 0.362370042507714 NA NA -0.0357819610018959 2.72195138149653 1.99721129648111 "Absent" 0.434607834009107 0.508944535927068
"14788" "olivr" 748 2.42206181720417 2.32575707329251 0.317847099003763 NA NA -0.077704934055479 2.64360417229628 2.00790997428875 "Color" 0.438496685935227 0.480583535312776
"14789" "olivr" 749 3.10399416500288 2.33277314681342 0.358253004634241 NA NA -0.0597040190728619 2.69102615144766 1.97452014217918 "Absent" 0.439602340332043 0.514921572615812
"14790" "olivr" 750 1.68245391510771 2.48182994283056 0.381144233945261 NA NA 0.0667538114570469 2.86297417677582 2.1006857088853 "Absent" 0.413200162365147 0.483317741453569
"14791" "olivr" 751 2.57009060361122 2.28425881678865 0.312175784232787 NA NA -0.120819309118522 2.59643460102144 1.97208303255586 "Color" 0.446462879526837 0.469831861589607
"14792" "olivr" 752 2.60858214460026 2.35067791976003 0.361002709942784 NA NA -0.0436663349599248 2.71168062970281 1.98967520981725 "Absent" 0.436253953062598 0.510914849472075
"14793" "olivr" 753 2.76215331334531 2.49063071036907 0.382495801892649 NA NA 0.0737470390660603 2.87312651226172 2.10813490847642 "Absent" 0.411740099043994 0.481571591577931
"14794" "olivr" 754 2.0622018211622 2.28114961607489 0.311750868647906 NA NA -0.124112762975514 2.59290048472279 1.96939874742698 "Orientation" 0.447071407215605 0.469011577795003
"14795" "olivr" 755 2.30406831848291 2.35099346963234 0.334810726268808 NA NA 0.0425372657320915 2.68580419590115 2.01618274336353 "Color" 0.434566263539134 0.510632713228613
"14796" "olivr" 756 2.62591018030005 2.42434576250701 0.345257005583523 NA NA 0.110704484942221 2.76960276809054 2.07908875692349 "Orientation" 0.42141779589177 0.52764789048046
"14797" "olivr" 757 1.94550440548139 2.24479781890721 0.344742292887952 NA NA -0.142222196575145 2.58954011179517 1.90005552601926 "Absent" 0.45683068907264 0.535495737827174
"14798" "olivr" 758 2.62776996367126 2.36635720503866 0.323395672516824 NA NA -0.0369870974964666 2.68975287755548 2.04296153252184 "Orientation" 0.430973298012116 0.490754279648936
"14799" "olivr" 759 1.97615751961487 2.31363387752897 0.355313712943138 NA NA -0.077121954777538 2.66894759047211 1.95832016458583 "Absent" 0.443238899934522 0.51927093800725
"14800" "olivr" 760 2.47250508967304 2.4732797440568 0.379831146813277 NA NA 0.059912026448816 2.85311089087008 2.09344859724352 "Absent" 0.414628607126208 0.485026472015181
"14801" "olivr" 761 2.40926652067192 2.5477048668174 0.391260901089075 NA NA 0.117926409044127 2.93896576790648 2.15644396572833 "Absent" 0.402516221132356 0.470552516123288
"14802" "olivr" 762 2.12295527732288 2.26113265481887 0.309015272080595 NA NA -0.145532801166125 2.57014792689946 1.95211738273827 "Orientation" 0.451029163085105 0.463680879722379
"14803" "olivr" 763 2.37851881559209 2.4426085198672 0.333816476775268 NA NA 0.035826933035982 2.77642499664247 2.10879204309193 "Orientation" 0.417519533170034 0.508955775333091
"14804" "olivr" 764 2.66653580916021 2.42172591571644 0.344883906798692 NA NA 0.108340938109973 2.76660982251513 2.07684200891775 "Color" 0.421873689786481 0.527058772258513
"14805" "olivr" 765 2.74633382702129 2.5622031309482 0.350160746185472 NA NA 0.141301096765413 2.91236387713367 2.21204238476273 "Color" 0.398031193005866 0.535266615937087
"14806" "olivr" 766 2.53975836250204 2.22885573110734 0.342294004736895 NA NA -0.157872561871355 2.57114973584423 1.88656172637044 "Absent" 0.460098210959886 0.539386369773336
"14807" "olivr" 767 1.92807374257392 2.37099720469798 0.324029793099764 NA NA -0.0324224367128592 2.69502699779774 2.04696741159822 "Color" 0.430129890878665 0.491895100808243
"14808" "olivr" 768 2.66928442735943 2.49082540239711 0.340405985374909 NA NA 0.0795694610673685 2.83123138777202 2.1504194170222 "Color" 0.409437276475388 0.519881876531274
"14809" "olivr" 769 1.94771737396212 2.26029547874138 0.347122328515495 NA NA -0.127219747939832 2.60741780725688 1.91317315022589 "Absent" 0.453698440824156 0.531762109749914
"14810" "olivr" 770 2.39648729916862 2.45072794912461 0.376367780345178 NA NA 0.041637284976232 2.82709572946979 2.07436016877943 "Absent" 0.418444052756461 0.489592182350295
"14811" "olivr" 771 2.36483811044392 2.53783694698617 0.38974544643209 NA NA 0.110430034926477 2.92758239341826 2.14809150055408 "Absent" 0.404081332624182 0.472420512750891
"14812" "olivr" 772 1.37121013792414 2.26428392818498 0.309445937479441 NA NA -0.142135523391565 2.57372986566442 1.95483799070554 "Orientation" 0.450401451970264 0.464525821331382
"14813" "olivr" 773 2.35066000295083 2.35816254104279 0.362152152213569 NA NA -0.0370343819823442 2.72031469325636 1.99601038882922 "Absent" 0.434869317552374 0.509257537425329
"14814" "olivr" 774 2.35208487487892 2.32634491037898 0.317927435129478 NA NA -0.0771052528584239 2.64427234550846 2.00841747524951 "Orientation" 0.43838588352879 0.480733231271294
"14815" "olivr" 775 2.32352778114438 2.36927415530629 0.337414123396978 NA NA 0.059920621069664 2.70668827870327 2.03186003190932 "Color" 0.431213266484184 0.514975674712785
"14816" "olivr" 776 1.4565869238046 2.43239073062319 0.346402709156323 NA NA 0.117930590384825 2.77879343977952 2.08598802146687 "Orientation" 0.420023984984837 0.529448525585891
"14817" "olivr" 777 2.56040033971033 2.2414044428366 0.344221158985664 NA NA -0.145534827144322 2.58562560182226 1.89718328385094 "Absent" 0.457522308257565 0.536319624099709
"14818" "olivr" 778 2.20098851624368 2.36753552810829 0.323556706776881 NA NA -0.0358262117523689 2.69109223488517 2.04397882133141 "Color" 0.430758802485699 0.491044404929962
"14819" "olivr" 779 2.41261148054182 2.31301938943842 0.35521934362778 NA NA -0.0776859533885565 2.6682387330662 1.95780004581064 "Absent" 0.443356652956421 0.519411726674442
"14820" "olivr" 780 2.22768570492582 2.47303060993651 0.379792886321778 NA NA 0.0597119624475015 2.85282349625829 2.09323772361473 "Absent" 0.414670376982204 0.485076443309382
"14821" "olivr" 781 1.68761217464542 2.28706681677264 0.312559536542589 NA NA -0.117852600840865 2.59962635331523 1.97450728023005 "Orientation" 0.445914724243708 0.47057090421096
"14822" "olivr" 782 1.89201894542565 2.34934561821127 0.360798103235281 NA NA -0.0448512875254548 2.71014372144655 1.98854751497599 "Absent" 0.436501350383664 0.511210942581201
"14823" "olivr" 783 2.53188722713587 2.48996669306178 0.382393826183699 NA NA 0.0732211247475926 2.87236051924548 2.10757286687808 "Absent" 0.411849900733489 0.481702892823279
"14824" "olivr" 784 2.0364584257309 2.28137542343532 0.311781728368927 NA NA -0.123873271825374 2.59315715180424 1.96959369506639 "Orientation" 0.447027156710693 0.469071221045777
"14825" "olivr" 785 2.51460314736188 2.35184716978792 0.361182276196893 NA NA -0.0426275069837654 2.71302944598481 1.99066489359103 "Absent" 0.43603706399393 0.510655263317692
"14826" "olivr" 786 2.77572948744381 2.49127443205494 0.382594660724432 NA NA 0.0742566112378619 2.87386909277937 2.10867977133051 "Absent" 0.411633709308216 0.481444372786282
"14827" "olivr" 787 2.23022724849467 2.28090758030216 0.311717791088301 NA NA -0.124369518622988 2.59262537139046 1.96918978921386 "Color" 0.447118847661872 0.468947635950142
"14828" "olivr" 788 2.29960464368175 2.35090696801733 0.334798407362388 NA NA 0.0424543675100188 2.68570537537972 2.01610856065494 "Orientation" 0.434582253403523 0.510611998026872
"14829" "olivr" 789 1.62295294992381 2.52628947456077 0.345252644807023 NA NA 0.110676889324417 2.87154211936779 2.18103682975375 "Orientation" 0.403689592662874 0.527641012665014
"14830" "olivr" 790 2.24579173187124 2.24480753168016 0.344743784516101 NA NA -0.142212729291997 2.58955131619626 1.90006374716406 "Absent" 0.456828712469901 0.535493382933874
